what was were lower priority ratings? theoretically a higher rate of return on	what securities had lower credit ratings but potentially a higher rate of return?
what much did the u. s. housing prices declined in inptember 2008?	how much had average u. s. housing prices declined by september 2008?
in did the average of the. s. housing prices?	when was the peak of u. s. housing prices?
how many properties ##cl ##os ##ure cases were taken in mortgage ##ers in 2007?	how many fore ##cl ##os ##ure proceedings were initiated by lend ##ers in 2007?
what percentage the average increase in all ##cl ##os ##ure? in 2007? 2008?	what was the percentage increase on fore ##cl ##os ##ure proceedings from 2007 to 2008?
what much times. s. mortgage ##s were fore del ##in ##quent or in fore ##cl ##os ##ure? september	how many u. s. mortgage ##s were either del ##in ##quent or in fore ##cl ##os ##ure by sept
what the the federal reserve target target lowered from 6 1 federal reserve? 2003?	was was the federal funds rate target lowered to by the federal reserve in 2003?
what did the way that federal reserve lowered the federal funds target target??. 0 %? 2003?	what is one reason the federal reserve lowered the federal funds rate target to 1. 0 % in 2003?
what what 2000 2000s, what did of did the economists suggest was fed needed to create? replace? nas ##da ##q bubble?	in the early 2000s, what type bubble did some economists believe the fed needed to create to replace the nas ##da ##q bubble?
what did to to the severity of the crisis crisis? 2001?	what contributed greatly to the severity of the financial crisis of 2007?
what did borrowing? the to 2003?	what encouraged borrowing from 2000 to 2003?
what ##ern ##an ##ke, how much did the u. s. current account deficit increase between 1996 and 2004?	per bern ##an ##ke, how much did the u. s. current account deficit increase between 1996 and 2004?
what percentage of gdp did the u. s. current account deficit? 2004?	what percentage of gdp was the u. s. current account deficit in 2004?
what countries economies did b u. s. run from from? 1996 and 2004? finance its imports?	what emerging economies did the u. s. borrow money from between 1996 and 2004 to finance its imports?
what did of did required to a u. s. to finance the emerging deficit?	what type account is needed by the u. s. to balance an account deficit?
what did the u. s. current large from finance imports imports?	where did the u. s. obtain capital to finance its imports?
when did the fed raise raising the funds rates??	when did the fed begin raising fed funds rate significantly?
what did the interest for?	what does arm stand for :
what did the prices move move to the to interest rates?	how do asset prices generally move in relation to interest rates?
whatning in 2004uly 2006, what did the fed raise to the arm interest more expensive for home ##own ##ers?	beginning in july 2004, what did the fed do to make arm rates more expensive for home ##own ##ers?
what did the. s. housing and financial assets decline to the housing bubble??	how did u. s. housing and financial assets react to the housing bubble burst?
	
	
	
	
	
what was the largest residential loan due dil ##igen ##ce and sec	who was the largest residential loan due dil ##igen ##ce and
how to theton,, how many loans ##s did from january 2006	according to clayton holdings, how many mortgage ##s issued from january
how many loans and commercial banks did found in theton '? analysis? overuary	how many investment and commercial banks were included in clayton holdings'analysis of jan
how ##ton holdings s analysis, over, from january 2006 to june	per clayton's analysis of loans issued from january 2006 to j
how many loans ## did theton review have? 2006 review?	how many mortgage loans did clayton holdings review in their analysis?
what type the term of predatory that is ##tic ##s? ##ers	what is the name for lending that en ##tic ##es borrow ##
what type did predatory predatory bait - and - switch method to which low	what company used a classic bait - and - switch method by advertising
what type of was be consumer be put into? of	which type loan would the consumer be put into instead
what type the by the consumer rate was greater than	what was created when the interest charged was greater
what type of lending is was the ##wide financial,?	what type predatory lending method did country ##wide financial use
who was for ##wide for " business practices? false advertising?	who sued country ##wide for unfair business practices and false advertising?
what was of ##s did home ##own ##ers to make interest - only payments?	what type mortgage ##s allowed home ##own ##ers to make interest - only payments?
what did to the ##? the prices fell?	what happened to home equity when housing prices decreased?
what was high loans to seize the ##wide'the mortgage condition improved?	who made the decision to seize country ##wide after their financial condition deteriorated?
what was of was cal ##er have loans ##s have cal ##wide have?	what type credit did borrow ##ers obtaining mortgage ##s from country ##wide have?
who economist argues that the were not keep pace with financial innovation?	what economist believed that regulations did not keep up with financial innovation?
who argued the economist. s. treasury secretary responsible with in financial of the financial crisis? 2008?	who was the u. s. treasury secretary dealing with the aftermath of the financial crisis of 2007?
what economist argues s study suggests that theel accord ##s encourage unconventional business practices?	which group's study suggested that basel accord ##s encourage unconventional business practices?
what was been argued that what did the keep pace with financial innovation?	it has been argued that what did not keep up with financial innovation?
what country ##s encourage helped to or strengthened the financial crisis?	what accord ##s possibly contributed to or reinforced the financial crisis?
what did the institutions become to to the crisis?	what did financial institutions do prior to the crisis?
what type of instruments did used - balance sheet sec ##uri ##ti ##zation and derivatives?	what type financial instruments are off - balance sheet sec ##uri ##ti ##zation and derivatives?
what was ##outs out banks institutions?	who bail ##ed out financial institutions?
what type did used impossible to creditors institutions to re ##org ##ani ##ze??	which option was nearly impossible for financial institutions to re ##org ##ani ##ze under?
what did the financial of instruments that made used to creditors to regulators to monitor?	what are the type financial instruments that were difficult for creditors and regulators to monitor?
	
	
	
	
	
what can the example of a that can be detrimental to too many individuals pursue the same behavior?	what is an example of something that can be detrimental if too many individuals pursue the same behavior?
what is the called when a many individuals try to save ( pay down debt? the same time?	what is it called when too many consumers attempt to save or pay down debt at the same time?
what can happen if too many individuals pursue? pay down debt??	what will happen if too many consumers save or pay down debt simultaneously?
who described the economist who describes a paradox paradox of del ##ever ##aging "?	who is the economist who described a " paradox of del ##ever ##aging "?
what institutions that all de - leverage simultaneously without significant significant in the value of their asset	financial institutions cannot all de - leverage simultaneously without a decline in the value of this?
	
	
	
	
	
what type refers to the ongoing development of financial products designed	what term refers to the ongoing development of financial products?
what type the example of a innovation? ##tine ##nt to the crisis crisis?	what is an example of financial innovation per ##tine ##nt to the financial crisis?
what type the termviation for the type of credit insurance called? default swap ##s?	what is the abbreviation for a form of credit insurance called credit default swap ##s?
what type the term innovation term is together ##pr ##ime mortgage ##	what is the financial innovation that bundles sub ##pr ##ime mortgage
what did to the term of these products?? the years leading up to crisis crisis?	what happened to the usage of financial innovation products in the years leading up the financial crisis?
what	
what was	what
what	
what percentage of	what percent
what	
	
	
	
	
	
what is the lack of risk risk risk?	what is a measurement of pricing of risk?
what is the term ##rem ##ental compensation required by investors for taking on additional risk??	what is the inc ##rem ##ental compensation required by investors for taking on addition risk called?
what to the scholars, what prevented markets from correctly pricing risk before the crisis?	according to several scholars, what prevented markets from correctly pricing risk before the crisis?
what did investors be be been disclosed in to the scholars?	how should risk levels have been disclosed according to several scholars?
what is the price of the mortgage crisis? the levels were not disclosed disclosed?	what was the outcome of the financial crisis since risk levels were not adequately disclosed?
what did banks participants not to understand??	what did market participants fail to measure accurately?
what did the reasons for participants did not accurately? risk of innovation had had have on	what are the reasons market participants did not understand the impact financial innovation products would have?
what much did banksp ##mo ##rgan estimate the the average recovery rate for me quality cd ##os? were been liquid ##ated?	how much did jp ##mo ##rgan estimate was the average recovery rate for high quality cd ##os that had been liquid ##ated?
what much did banksp ##mo ##rgan estimate the the average recovery rate for me ##zza ##nine cd ##o? had been liquid ##ated?	how much did jp ##mo ##rgan estimate was the average recovery rate for me ##zza ##nine cd ##os that had been liquid ##ated?
what much did the estimate that sold risk of cd ##os? between 2005 2005 to the middle of 2007?	how much did banks estimate was the value of cd ##os sold between late 2005 to the middle of 2007?
what type did ##ured obligations of various financial institutions through credit default swap ##s?	what firm ins ##ured obligations of various financial institutions using credit default swap ##s?
what did a termviation fords refer for?	what does the abbreviation cds stand for?
when did the government take over ai ##g?	when did the government take over ai ##g?
how much did did a provide to 2008 support to ai ##g during 2008 and early 2009?	how much money did taxpayers provide in government support to ai ##g during 2008 and early 2009?
what was thei ##g receive in its to pay money a? exchange event of party b defaulted?	what did ai ##g receive for promising to pay party a in the event that party b defaulted?
who commented that the super - boom got out of hand when the became so complicated that the management no be calculated calculated?	who commented that the super - boom got out of hand when products became so complicated that risk could not be accurately calculated?
what did to the assets that were it more to value?	what happened to financial assets that made them harder to value?
what did the agencies rely on? their? calculate? assets??	who did rating agencies rely on for information to rate financial innovation products?
what did began no longer calculate the risks and synthetic mathematical products,, what did they rely on? their?	when authorities could no longer calculate the risks of complex financial innovation products, who did they rely on for information?
what did investors that the that risks of the mathematical models?? much less than what actually? be?	who reassured investors by showing the risk of complex financial innovation products was actually less than they proved to be?
what published the credit correlation : life after cop ##ula ##s " in 2007?	who published " credit correlation : life after cop ##ula ##s " in 2007?
in did mer warnings and research appear cd ##os appear? 2006 article published donnelly and em ##bre ##cht ##s and	when did relevant warnings and research on cd ##os appear in an article by donnelly and em ##bre ##cht ##s?
who book of credit correlation : life after cop ##ula ##s ", ##mar ##izes a 2006 conference held by mer?? london?	the volume " credit correlation : life after cop ##ula ##s " sum ##mar ##izes a 2006 conference held by what firm in london?
what did the conference of credit correlation : life after cop ##ula ##s " propose? rec solve ##tify?	what did the volume " credit correlation : life after cop ##ula ##s " propose models to rec ##tify?
in year did mer conference by brig ##o, pal ##lav ##ici ##ni and torres ##etti appear? and research on cd ##os?	what year did the book by brig ##o, pal ##lav ##ici ##ni and torres ##etti report warnings and research on cd ##os?
who placed responsible of ceo of the new york federal reserve	who was president and ceo of the new york federal
when year did geothy ge ##ith ##ner become secretary. s. treasury secretary?	what year did timothy ge ##ith ##ner become u. s. treasury secretary?
what what june 2008 speech, presidentothyothy geher ge ##ith	in a june 2008 speech, tim ##ot ##y ge ##
what was the term parallel " banking system? called?	what is the " parallel " banking system also called?
what was the term for as in a to the? - term	what is the term defined as being vulnerable by borrowing short -
when did the shadow ##uri ##ti ##zation markets close by the shadow banking system close to close down?	when did the sec ##uri ##ti ##zation markets supported by the shadow banking systems start to close down?
when did the shadow ##uri ##ti ##zation markets close by the shadow banking system close shut down down??	when did the sec ##uri ##ti ##zation markets supported by the shadow banking system nearly shut - down completely?
how much of the private credit markets were unavailable as a source of funds?	how much of the private credit markets become unavailable as a source of funds?
what institution the name'supports the the sec banking system is not have the? close this gap? of june 2009?	what is the firm who reported that the traditional banking system does not have capital to close the gap as of june 2009?
how long years did it a profits to a take to generate sufficient capital to support that lending volume	how many years would of strong profit would it take to generate enough capital to support additional lending?
who economist testified to the financial crisis inquiry commission in january 2010?	what economist testified to the financial crisis inquiry commission in january 2010?
what whatuary 2010, what did were the za ##ndi testify to?	in january 2010, what markets did mark za ##ndi testify about
how was the amount of the ##os? the peak? 2006?	what was the value of cd ##os at their peak in 2006?
how was the amount iss ##uance of residential ##os? 2009?	what was the private iss ##uance of cd ##os in 2009?
what all of what sec - backed securities ##uance of 2009 was supported by the? reserve program?	almost all of the asset - backed iss ##uance in 2009 was supported by what federal reserve program?
	
	
	
	
	
who was responsible former director of the cf ##tc division was before the senate committee on commerce, science, and transportation? june 3, 2008?	who was the former director of the cf ##tc that testified before the senate committee on commerce, science, and transportation on june 3, 2008?
what was mr greenberg ##er refer ##udge ##d?l ## correct the a key role in the run up up of oil futures	who did michael greenberg ##er er ##rone ##so ##usly name as a key player in speculative run - up of oil
what was the icelanta - based intercontinental ##?	who founded the atlanta - based intercontinental exchange?
what was the international petroleum exchange? 2001?	who purchased the international petroleum exchange in 2001?
what did the derivatives oil located?	where are regulated future exchanges located?
who argues the of the economists economists a advocates that financial crisis and a crisis of ideas economics? economics for a res res ##ha ##ping of economics economy?	who is one of the feminist economists that believe the financial crisis revealed a crisis of mainstream economics and call for a complete res ##ha ##ping of the economy?
whatist economists ai ##ls ##a mckay and mar ##gun ##n b ## ## ##hol argue that the financial crisis and the to a crisis of ideas in what profession	feminist economists ai ##ls ##a mckay and mar ##gun ##n bjorn ##hold believe that the financial crisis and response reveal a crisis of ideas in this?
what to m economists ackay and b ## ## ##hol ##t, what a ## be include a in the new ##ha ##ping of	according to feminist economists mckay and bjorn ##hol ##t, would type economics should be included in a res ##ha ##ping?
what is they callckay and b ## ## ##hol ##t argue to do? the economics? economics theory and and economics profession?	what do economists mckay and bjorn ##hol ##t want to occur in the economy, economic theory, and economics profession?
	
	
	
	
	
	
	
	
	
	
what magazine claims an cover story in that economists	which magazine ran a cover story claiming that
what guardian crisis that the was what worst in crisis	the financial crisis of 2007 was the worst economic
what school of the of pennsylvania '	which school at university of pennsylvania
who economist	which
what is ro no ##ub ##	what was economist ro ##ub
who wrote the book book the black swan?	who wrote the 2007 book the black swan?
who was did the new york times wrote that view that the ##si ##m nicholas tale ##b?	what journalist from the new york times stated his believe in nas ##si ##m nicholas tale ##b?
what did n ##si ##m nicholas tale ##b warn against? the? to the 2008 crisis? 2007?	what did nas ##si ##m nicholas tale ##b warn about for years prior to the financial crisis of 2007?
what did n ##si ##m nicholas tale ##b say a big from? betting a big financial bet on	what did nas ##si ##m nicholas tale ##b make a fortune on by making a big financial bet?
who wrote the chief	who is the
what much did the	how much did
what percentage	what
who wrote	who
what bank was british bank was the first victim of the financial crisis?	which medium sized british bank was the first victim of the financial crisis?
what was the rock seek security from?	who did northern rock request security from?
when did the rock'request? the bank run??	when did northern rock investors panic and a bank run begin?
when was the rock taken into public hands?	when was northern rock taken into public hands?
what bank was in were the were an early of the troubles that would soon befallfall other banks? financial institutions?	which bank early problems in 2007 were an indicator of the troubles that would soon be ##fall other banks and financial institutions?
	
	
	
	
	
how much families the poor ##est families did not have a wealth declines? the crisis crisis?	how many of the poor ##est families did not have any wealth decline during the financial crisis?
how 2007 survey reserve survey, families, 000 households, how percentage of a declines? 2007 and 2009?	in a federal reserve survey of 4, 000 households, what percent reported wealth decline between 2007 and 2009?
how many families the poor families had a decrease in wealth wealth in 2007 and 2009?	how many of the richest families had a decrease in total wealth between 2007 and 2009?
how many families did the bottom of the pyramid did a decrease in wealth wealth? 2007 and 2009?	how many families at the bottom of the pyramid had a decrease in total wealth between 2007 and 2009?
what group did a greatest wealth in wealth in 2007 and 2009?	which families experienced the least decline in wealth between 2007 and 2009?
	
	
	
	
what	
what has u banks done the world taken to prevent def risk of a def ##lation ##ary spiral?	what have central banks around the world done to avoid the risk of a def ##lation ##ary spiral?
what did u done to stimulate the negative in private sector demand caused	what have governments done to offset the reduction in private sector demand?
what role the purpose. s. federal reserve's new role? the crisis?	what is the u. s. federal reserve's traditional role during a crisis?
what was the central. s. federal reserve and to prevent the to liquid ##ity?	what did the u. s. federal reserve do to increase access to liquid ##ity?
what has of in the wages lead higher unemployment lead to?	what type decline does lower wages and higher unemployment lead to?
	
	
	
	
	
what did the in the barack obama and 2009une 2009?	what was introduced by president barack obama in june 2009?
what did the of the key of to the in ob included in the president administration proposals? by 2009une 2009?	what was one of the items important to consumers that was addressed by the new regulatory proposals introduced in june 2009?
whatulatory on called in whatama and whatuary 2010? limit what ability of banks to engage in what? of?	regulations were proposed by obama in january 2010 to limit the ability of banks to engage in which type trading?
who has key to regulations?? the vol ##cker rule "???	who were proposed new regulations called " the vol ##cker rule " named after?
who has argued for the to the ability of banks to engage in proprietary trading?	who publicly argued for changes limiting the ability of banks to engage in proprietary trading?
when did the u. s. senate pass pass a reform reform bill?	when did the u. s. senate first pass a financial reform bill?
when did the senate. s. senate pass pass a reform reform bill?	when did the u. s. house first pass a financial reform bill?
what was does proprietary trading is not part of the? in the house senate or the?	what rule against proprietary trading was not part of legislation passed by either the senate or house?
what senate was the the power but prohibit trading trading?	which bill gave regulators the discretion to prohibit proprietary trades?
what did did the caused b governments prevented the collapse of large financial institutions	what action in 2007 by national governments prevented the collapse of large financial
what much did in wealth did lost in a result	how much estimated consumer wealth was lost as a
when date the date of b phase of the crisis crisis began?? liquid	what is the date the active phase of the financial crisis began as a
when year did b b recession begin manifested the 2008 crisis occur 2008 occur?	what year did the global recession that followed the financial crisis of 2007 end?
what was the name of the hedge that terminated withdrawal ##s	what was the name of the company that terminated withdrawal ##
	
	
	
	
	
	
	
	
	
	
what type theb ##s called? to? mortgage and credit boom ##s?	what are mb ##s as related to the housing and credit boom ##s?
what did the ##o and? to? housing and credit boom ##s?	what are cd ##o as related to the housing and credit boom ##s?
what did prices declined, what reported significant losses? mortgage a borrowed in sub ##pr ##ime mb ##s?	when housing prices declined, who reported significant losses from being heavily invested in sub ##pr ##ime mb ##s?
what reported not in the u. s. housing market? theb ##s? cd ##o?	who could invest in the u. s. housing market through mb ##s and cd ##o?
what ##s and collateral ##o were their value from what	mb ##s and cd ##o derive their value from?
what much money homes losses estimated in be in the prices prices?	how much are total losses estimated to be from falling home prices?
what did the term incentive to a home is fore less than the mortgage loan?	what is the financial incentive when a home is worth less than the mortgage loan?
when year did the housing ##cl ##os ##ure epidemic begin?	what year did the fore ##cl ##os ##ure epidemic begin?
what type type type did a financial ##s? losses? the result of the housing?? the to other parts of the economy?	what other financial instruments had significant default ##s and losses as a result of the crisis expanding from housing to other parts of the economy?
what epidemic to drain wealth confidence from er ##odes the financial of banking?	what continues to drain consumer wealth and er ##ode the strength of banks?
what did were the shadow banking system?	what institutions comprise the shadow banking system?
what did were now subject to the same regulations? commercial banks?	what institutions are not subject to the same regulations as commercial banks?
what did caused the financial system to expand expand and become increasingly?	what process caused the financial system to both expand and become fragile?
what did did been. s. government policy to the 1970s s onward?	what policy has u. s. government emphasized from the 1970's onward?
what the 1970s s, what has been der ##eg ##ulation to encourage business? and not in less oversight of less disclosure?	since the 1970's, what has emphasized der ##eg ##ulation to encourage business, but resulted in less oversight and less disclosure?
what banks banks had not have a money cushion ## to the to absorb large?? a result of their default crisis? 2008?	some regulated banks did not have sufficient financial cushions in place to absorb what losses as a result of the financial crisis of 2007?
what did the key of the financial loan default ##s and mb ##s losses? the?	what was a consequence of the large loan default ##s and mb ##s losses in 2007?
what did loans to encourage lending? restore faith in the paper? the form of the financial crisis? 2008?	who provided funds to encourage lending and restore faith in commercial banks in the aftermath of the financial crisis of 2007?
what did ##ed out key financial institutions? instituted economic stimulus programs? part example to the concerns crisis? the?	who bail ##ed out key financial institutions and implemented economic stimulus programs as an answer to the financial crisis of 2007?
what did the ability of financial institutions to lend? the first crisis? the?	what impacted the ability of financial institutions to lend in the financial crisis of 2007?
when did the financial. s. financial crisis inquiry report report its findings?	when did the u. s. financial crisis inquiry commission report its findings?
what did the of the major of the u. s. financial crisis inquiry?? the financial crisis? 2011?	what was one of the conclusions of the u. s. financial crisis inquiry commission regarding the financial crisis of 2007?
what was found to stem the tide of toxic mortgage ##s? to the crisis crisis? 2011?	what agency failed to stem the tide of toxic mortgage ##s contributing to the financial crisis of 2007?
what did the prepared for the crisis crisis? jan? the a full understanding of the financial system?	who was not prepared for the financial crisis in 2007 by lacking a full understanding of the financial system?
what firms did did to the financial crisis? failing reckless ##ly? taking on too much risk?	which business sector contributed to the financial crisis by acting reckless ##ly and taking on too much risk?
what did the lending ##ers to relax	what caused mortgage lend ##ers to
when what year did the - ##writing standards relaxed	in what year were high under ##writing standards
when years did the most loans loans originated	what years were the worst mortgage loans
when years did the most intense competition between	what years had the most intense competition
what	
how many republican appoint ##ees wrote the majority report? the financial crisis inquiry commission?	how many democratic appoint ##ees wrote the majority report of the financial crisis inquiry commission?
who wrote that the gs ##e never purchased sub ##pr ##ime loans? a claim that is widely disputed?	who claimed that the gs ##e never purchased sub ##pr ##ime loans - a claim that is widely disputed?
whatal independent by by the independent argue that what policy caused the the primary cause of the financial crisis?	several reports written by various agencies concluded that which policy was not the primary cause of the financial crisis?
what to the by what of did better than loans loans originated ##uri ##tized by private investment banks?	according to reports, which loans performed better than some loans sec ##uri ##tized by private investment banks?
how many republican appoint ##ees wrote the majority report? the financial crisis inquiry commission?	how many republican appoint ##ees wrote the minority report of the financial crisis inquiry commission?
how many loans loans ##stand ##ard loans did the ##nie and freddie hold? 2008?	how many estimated sub ##stand ##ard loans did fan ##nie and freddie have in 2008?
what was the amount of the loans 13 million sub ##stand ##ard loans? by the ##nie and freddie? 2008?	what was the value of the estimated 13 million sub ##stand ##ard loans held by fan ##nie and freddie in 2008?
who ex - sponsored entities were the risky loans purchases?	which government - sponsored entities had massive risky loan purchases?
whateter j. wallis ##on stated that the roots root the roots of the financial crisis can be traced directly what housing policies initiated what?? the 1990s?	peter j. wallis ##on believes that the one of the roots of the financial crisis can be traced to affordable housing policies by which agency in the 1990s?
how many loans - executives were fan ##nie and freddie were in in the sec's december 2011 securities fraud case?	how many ex - executives of fan ##nie and freddie were named in the sec's december 2011 securities fraud case?
	
	
	
	
	
	
	
	
	
	
when did the ##a rule	when did cr ##a
what much	how
	
what did the federal reserve classify	how did the federal reserve
	
what did innovation did large banks and hedge funds to make large wage ##rs?	what financial innovation enabled investment banks and hedge funds to make large wage ##rs?
what default swap ##s were collateral ##ized debt obligations and synthetic ##os were what derivatives of derivatives?	credit default swap ##s, collateral ##ized debt obligations and cd ##os are all types of what?
what magazine mentioned a article on michael lewis spoke with one trader who the loans?	which magazine had an article where michael lewis spoke with a trader about bad loans?
what type innovation did large banks and hedge funds to be large wage ##rs?	what financial innovation allows investment banks and hedge banks to make large wage ##rs?
what did the of for derivatives that	what are some names of derivatives?
whateter j. wallis ##on wrote that the	peter j. wallis ##on believes that
what was of ##	what type down
what to	according
when developed had large bubbles bubbles bubbles during were ##l? the	other countries had large residential housing bubbles that def ##lated during
whoeter j. wallis ##on wrote s book	peter j. wallis ##on's
	
	
	
	
	
	
	
	
	
	
who is has st. mart ##helier granted com status? theance? 2007?	what island besides st. bart ##s was granted com status by france in 2007?
how many members did the territorial serve to the? the. mart ##hel?	how many years does a president have in office in st. bart ##s?
when did the first territorial held? the island council??	when was the last election held for the executive council positions?
when did the first status of com. mart ##helier effect?	when did the com status for st. bart ##s take effect?
how many members are elected the island council?	how many people are on the territorial council?
when did the first election election held the. bart ##hel?	when was the last senate election in st. bart ##s?
what is is the. bart ##hel ## an overseas of? 2008?	what organization did st. bart ##s become a part of in 2012?
how many e represent the. bart ##hel? theance?	how many senators represent st. bart ##s in france?
when year did the first election election held? the island. bart ##hel?	what year was the first senate election held for the st. bart ##s?
how many senators are the security security have to? the. bart ##helemy	how many policemen does the french government pay for on st. bart ##s?
what is the referred to the island?	what is often difficult on the island?
what is the on the? gust island?	what is grown in patches on the island?
what is doesally is salt on on the island?	what season ##ing is found naturally on the island?
what is of activities did the settlers manage to produce around? they't need fishing?	what type of activity did early settlers use to get food that didn't involve farming?
what country the name of the port port port in gust. john ##ia?	what is the name of the main commercial port in st. bart ##s?
what. bart ##hel ## considered a playground of what?	st. bart ##s is considered a playground for whom?
how many tourists visit st. bart ##hel every year?	how many tourists visit st. bart ##s each year?
what is the average price ##aga ##giion in of in the. bart ##hel?	what is the highest prop ##oe ##rt ##y value recorded in st. bart ##s?
what is the in the for the high standard of living on the island?	what besides investment is responsible for the high standard of living on the island?
whatesides the, is the. bart ##helmouth food of its food?	besides boats how does st. bart ##s import most of its food?
how how many rooms are st. bart ##hel have?	about how many hotels does st. bart ##s have?
how many rooms does the st hotel have st. bart ##helier?	how many rooms does the largest hotel in st. bart ##s have?
what country attracts brazil attracts the. bart ##hel have labour workers from from?	which country besides brazil does st. bart ##s import its labor force from?
how many rooms does the st expensive hotel have the island have?	how many rooms does the most expensive hotel on the island have?
how how many roomsas are there to rent on st. bart ##hel?	about how many villas are available for rent in st. bart ##s?
what type of plants are found found on the. john ##ou island	what types of plants are usually found at st. bart ##s?
what part of the island is green green? ##r? to the rainfall?	which half of the island is usually greene ##r due to more rainfall?
how 1994 survey survey many indigenous indigenous of plants on to ir island?	a 1994 found how many different species of plants native to the island?
what is the trees are a common sight found see on ir. lou ##a?	what besides palm trees is a common plant to see in st. bart ##s?
what is coconut coconut palm brought? the. st ##a??	where was the coconut palm brought to st. bart ##s from?
what species was brought from the. lou ##a island the mediterranean?	what plant was brought to st. bart ##s from the mediterranean?
what tree the name of the tree bloom ##ing ce of the ## lou ##a island	what is the name of the night bloom ##ing flower on st. bart ##s?
where did the night brought ## planted from?	where was the plant yellow bell brought from?
when was the royalritish invade invade b island?	when did the british army invade the island?
what type of trees was in the beaches?	what type of fig grows on the island?
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
what built the fort forts in the. john ##in ##	who built the three forts on st. bart ##s?
who is the name name of the kscar?	what was the former name of fort oscar?
when was fort kav built?	when was fort gustav built?
what of the buildingsts in the. lou ##in are located replaced destroyed?	most of the forts in st. bart ##s are now all what?
what what hill of the town is the kscar located?? far side of?	on what part of the island is fort oscar located on the far side of?
how many restaurants are st island have?	how many restaurants does the island have?
what are the of the restaurants restaurants located?	where are most of the nice restaurants located
what is many	what do
whatole cuisine is common called?	creole food is often what
what is of cuisine is to	what type of cuisine related
	
	
	
	
	
what is gust airport located? the north?	where is the airport located on the island?
what type airport st regional aircraft does be a gust airport? gust. bart ##hel?	what other than small commercial aircraft can land at the airport on st. bart ##s?
what is the airport of the airport airport airport airport in	what is the name of the nearest large commercial airport?
what is is served nearest airport airport to to the	what island is the nearest major airport located on?
who is the name of the airport that st. bart ##hel?	what is the name of the airport in st. bart ##s?
what country is the - bart ##hel ##emy located part ##ivity of?	what country is saint - bart ##hel ##emy a collect ##ivity of?
what is the name nameviation for saint - bart ##hel ##emy?	what is the french abbreviation for saint - bart ##hel ##emy?
what what language is saint - bart ##hel ##emy? ##olis ##vi ##ted?. mart	in what language is saint - bart ##hel ##emy ab ##bre ##via ##te st.
what is the indigenous people call saint - bart ##h ##emy call the island	what did the native peoples of saint - bart ##hel ##emy call the
what what province does sainterto rico located? greater of ant - bart ##h ##emy?	in which direction is puerto rico from the island of saint - bart ##hel ##emy?
what is of climate is saint. bart	what kind of island is st.
how is the population of saint	what is the population of
what is the name of saint	what is the capital of
what is was gustance was a for	what country besides france had colonies
what did the winter time of sw	when is the busiest time for
what. bart ##hel ## a a collect of what? commune?	st. bart ##s was formerly a part of what french commune?
when was the island of saint. bart ##hel ## a separation from the ##ade ##lou ##pe?	when did the residents of st. bart ##s file for separation from gu ##ade ##lou ##pe?
when was the. bart ##hel ## become its independence?	when did st. bart ##s finally received its independence?
what is the name name of the hotel that the. bart ##hel? was as the hall?	what is the current name of the building in st. bart ##s that serves as town hall?
who is represents the. bart ##hel in par par?	who officially represents st. bart ##s in french legislation?
what is the name of the island coral in st. ##e?	what is the name of the deepest bay at st bart ##s?
whate saline bay provides temporary for small type of vessels?	grande saline bay provides docking for what kind of boats?
what coral and east sides of the. j ##e bay what ##d, what?	the north and east sides of st. bart ##s are fringe ##d by what?
what ## are what always in shallow type of water?	reefs are almost always in what type of water?
what of the reefs reefs are grand. j ##e bay in of what?	some of the offshore reefs of st. bart ##s are part of what?
how many public beaches are there? st bart bart ##hel?	how many public beaches are there in st. bart ##s?
how many public are st bart bart ##hel are known for swimming??	how many beaches in st. bart ##s are suitable to swim in?
what is the name of the island that? is protected by the wind? hills island??	what is the portion of the island called that is protected from the sea by the island itself?
what is the name of the island that? is protected to swimming public? the tide??	what is the portion of the island called that is open to the storms and high sea winds?
what long ##ward beaches beaches st j j ##helur what for what? of activities?	the wind ##ward side of st. bart ##s is popular for what type of activity?
what is of climate is the	what type of climate does
how many square is the	how many hectares does
what much rainfall rainfall does the	how much average rainfall does
what is the occur? the	when does summer end in
what is the average temperature	what is the lowest
when did the british invade the harbour town? 17. john ##ain?	when did the british invade the harbour town in st. bart ##s?
when year did the sw ##edes invade to buildings to the town area?	what year did the sw ##edes add more buildings to the harbour town?
what was the name known as in to 17 car ##ish occupation? the. john ##	what was the port known as prior to the swedish occupation of st. bart
what was the name of the port that to? the car ##ish invasion?	what was the name of the port changed to after the swedish occupation?
what was was in 17 18th century?	what war occurred in the 18th century?
what is the museum term of muse museum museum? gust. bart ##hel?	what is the english name of the historic museum in st. bart ##s?
what is the name term for muse museum museum? gust. bart ##hel?	what is the french name for the historic museum in st. bart ##s?
what is is located muse located on?	what town is the museum located in?
whatrit the museum and swedish period what else is the island?	besides the french and swedish, who else occupied the island?
what is of building is located the in muse muse? gust. bart ##hel municipal	what type of houses are on display at the museum in st. bart ##s?
what modern fields of biology are the genome the?	in what fields of science is the genome studied?
what is the name of the genome genome?	what is the content of the human genome?
what is a genome genome?	what constitutes the viral genome?
who created the term ox?	who coined the word genome?
when what year did the term ox created created?	in what year was the word genome first created?
what what university did winkans winkler born? he created the term ox?	at what university was hans winkler employed when he created the word genome?
what word words words were the ##? the?	which two similar words share etymology with genome?
	
	
	
